Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
False,1,1,47.0,3,2,65,53,12442,0.6153846153846154,3,0.5714285714285714,47,11,1,0.995,High Risk,1333,20,Finance,Analyst,No,2,12,4,2.0
True,2,7,8.142857142857142,1,4,61,64,15818,0.0,2,0.03571428571428571,57,34,1,1.0,High Risk,538,27,HR,Assistant,Yes,4,1,10,1.25
True,5,5,6.6,2,1,24,63,13613,0.05555555555555555,2,0.4146341463414634,33,47,1,0.9909615384615384,High Risk,283,40,Sales,Assistant,Yes,4,17,3,0.5
False,3,1,51.0,4,4,30,26,19009,0.1111111111111111,4,0.1702127659574468,51,6,0,0.275,Low Risk,3880,46,Sales,Executive,No,4,8,0,0.0
True,4,7,6.0,2,2,80,65,8946,0.3333333333333333,3,0.2962962962962963,42,13,1,0.98,High Risk,4138,26,Marketing,Analyst,Yes,2,8,5,0.625
True,4,3,15.333333333333334,2,3,89,34,6006,0.12,4,0.6857142857142857,46,5,1,0.985,High Risk,3433,34,HR,Assistant,Yes,3,24,12,3.0
False,5,2,23.5,2,1,27,62,18987,0.4,3,0.16363636363636364,47,28,0,0.07395001971436131,Low Risk,7429,54,Marketing,Executive,No,4,9,11,3.6666666666666665
True,1,6,9.833333333333334,3,4,71,21,8234,0.5454545454545454,2,0.1694915254237288,59,37,1,1.0,High Risk,2933,58,HR,Executive,Yes,1,10,9,1.2857142857142858
True,3,5,7.4,2,4,17,83,12525,0.13333333333333333,1,0.45161290322580644,37,19,1,0.98,High Risk,1023,30,IT,Assistant,Yes,4,14,19,3.1666666666666665
False,1,1,41.0,3,4,77,99,4661,1.0,2,0.13043478260869565,41,4,1,0.98,High Risk,1937,45,HR,Executive,No,1,6,7,3.5
True,3,6,5.833333333333333,3,2,19,91,13499,0.3,4,1.2083333333333333,35,22,1,0.985,High Risk,2997,23,Sales,Assistant,Yes,4,29,4,0.5714285714285714
False,4,8,3.75,2,3,63,77,15199,0.125,4,0.11666666666666667,30,7,1,0.7866666666666667,High Risk,663,59,Finance,Executive,No,4,7,1,0.1111111111111111
False,5,8,4.375,2,2,23,43,4117,0.5454545454545454,3,0.35714285714285715,35,43,0,0.43704739704739703,Low Risk,6980,27,IT,Manager,No,2,10,6,0.6666666666666666
False,5,1,42.0,1,1,38,70,11706,0.10526315789473684,1,0.4,42,10,0,0.022415486352076998,Low Risk,5715,44,Finance,Manager,No,4,18,13,6.5
False,1,4,12.5,4,4,74,86,9367,0.2,1,0.5333333333333333,50,45,1,0.985,High Risk,6054,44,Finance,Manager,No,1,24,11,2.2
False,5,3,11.333333333333334,3,1,79,98,17833,0.0,1,0.18867924528301888,34,11,0,0.42080469521501035,Low Risk,9487,52,HR,Executive,No,1,10,9,2.25
True,5,3,18.333333333333332,3,2,46,71,15821,0.0,2,0.25,55,20,1,0.97,High Risk,1970,47,IT,Manager,Yes,1,12,15,3.75
False,1,5,11.8,4,4,48,60,10327,0.3,4,0.5277777777777778,59,31,1,0.94,High Risk,9997,35,Marketing,Executive,No,2,19,4,0.6666666666666666
False,5,7,7.285714285714286,3,2,0,22,15006,0.21428571428571427,1,0.23214285714285715,51,9,1,0.5791118432221373,High Risk,3620,55,Sales,Executive,No,1,13,14,1.75
True,2,3,13.666666666666666,4,4,5,41,17738,0.0,1,0.3181818181818182,41,32,1,0.995,High Risk,8583,21,IT,Assistant,Yes,3,7,4,1.0
True,3,4,9.5,1,2,59,58,4754,0.42105263157894735,4,0.3050847457627119,38,7,1,0.975,High Risk,9063,58,IT,Manager,Yes,3,18,2,0.4
False,5,9,5.888888888888889,2,2,63,96,7884,0.2916666666666667,1,0.5348837209302325,53,47,1,0.915,High Risk,8854,42,Finance,Assistant,No,2,23,7,0.7
True,2,3,17.666666666666668,3,1,27,98,14255,0.6666666666666666,4,0.21052631578947367,53,47,1,1.0,High Risk,691,37,HR,Analyst,Yes,4,8,15,3.75
True,5,3,19.0,2,2,51,34,10754,1.1666666666666667,4,0.1282051282051282,57,8,1,0.975,High Risk,9409,38,Sales,Assistant,Yes,2,5,4,1.0
True,3,3,13.0,3,3,33,90,3181,0.4166666666666667,2,0.4074074074074074,39,44,1,0.9853180212014135,High Risk,7337,26,Sales,Assistant,Yes,1,11,6,1.5
True,4,6,7.833333333333333,4,2,53,89,5600,0.1724137931034483,4,0.9333333333333333,47,36,1,0.975,High Risk,9656,29,Marketing,Executive,Yes,3,28,15,2.142857142857143
False,3,8,5.25,1,4,18,32,4890,2.25,2,0.05084745762711865,42,1,1,0.79,High Risk,2883,58,IT,Assistant,No,1,3,18,2.0
True,3,4,14.25,3,1,56,66,11264,0.04,4,0.4,57,21,1,0.9808571428571429,High Risk,7394,59,Finance,Executive,Yes,2,24,14,2.8
True,1,9,5.888888888888889,2,1,14,42,5169,0.0,2,0.19047619047619047,53,18,1,1.0,High Risk,1519,41,IT,Manager,Yes,3,8,6,0.6
False,2,1,31.0,3,2,59,16,6291,0.9,1,0.1836734693877551,31,21,1,0.995,High Risk,9923,48,IT,Manager,No,4,9,14,7.0
True,4,1,38.0,4,3,90,40,13297,0.07142857142857142,2,0.47368421052631576,38,43,1,0.9852447552447552,High Risk,1108,56,Sales,Analyst,Yes,4,27,10,5.0
True,4,5,6.6,4,2,60,50,5758,0.038461538461538464,3,0.6578947368421053,33,31,1,0.98,High Risk,9713,37,HR,Analyst,Yes,2,25,18,3.0
True,3,4,12.25,3,3,30,58,13586,0.0,1,0.13333333333333333,49,25,1,0.99,High Risk,3160,44,Sales,Analyst,Yes,3,6,7,1.4
True,5,7,8.428571428571429,1,2,75,34,8593,0.42857142857142855,1,0.8,59,48,1,0.96,High Risk,2208,24,IT,Executive,Yes,1,20,8,1.0
False,5,4,12.0,4,3,49,35,14479,0.5454545454545454,1,0.18181818181818182,48,12,0,0.3983496648468558,Low Risk,5923,54,Sales,Analyst,No,3,10,19,3.8
True,1,5,11.2,2,1,75,56,4939,1.1666666666666667,3,0.1724137931034483,56,29,1,1.0,High Risk,8899,28,IT,Analyst,Yes,2,5,17,2.8333333333333335
False,1,9,5.222222222222222,4,2,99,72,10661,0.0,4,0.7142857142857143,47,17,1,0.98,High Risk,4951,34,Sales,Manager,No,3,25,4,0.4
True,3,1,35.0,4,1,90,75,12790,0.38095238095238093,4,0.43478260869565216,35,15,1,0.98,High Risk,123,45,Marketing,Executive,Yes,2,20,7,3.5
False,3,9,6.555555555555555,2,4,10,61,18313,0.32142857142857145,1,0.9,59,21,1,0.78,High Risk,9072,29,Sales,Executive,No,1,27,6,0.6
True,2,3,18.333333333333332,4,2,74,77,16295,0.06896551724137931,1,1.0,55,4,1,1.0,High Risk,1572,27,Sales,Analyst,Yes,2,28,14,3.5
True,4,6,7.666666666666667,2,2,54,40,12491,0.8,3,0.15254237288135594,46,44,1,1.0,High Risk,4918,58,HR,Assistant,Yes,1,9,7,1.0
True,3,1,58.0,1,1,78,80,19959,0.2631578947368421,2,0.32142857142857145,58,45,1,0.985,High Risk,1685,55,Finance,Analyst,Yes,3,18,9,4.5
True,5,4,8.0,2,2,89,82,11692,0.6428571428571429,1,0.26,32,45,1,0.9875,High Risk,1054,49,Finance,Executive,Yes,4,13,6,1.2
False,3,2,29.0,3,3,7,79,8888,0.2857142857142857,4,0.15789473684210525,58,47,0,0.38124566874566873,Low Risk,2973,37,IT,Analyst,No,3,6,6,2.0
True,3,1,55.0,3,1,59,40,10360,0.16666666666666666,2,0.7931034482758621,55,8,1,0.9802588848510979,High Risk,2976,28,Marketing,Assistant,Yes,4,23,16,8.0
False,5,7,5.857142857142857,3,2,16,50,8272,0.30434782608695654,4,0.7857142857142857,41,45,1,0.7402916666666667,High Risk,2802,27,IT,Manager,No,1,22,2,0.25
False,2,1,40.0,2,3,6,97,11204,0.14285714285714285,3,0.10909090909090909,40,38,1,0.975,High Risk,4356,54,Marketing,Assistant,No,1,6,19,9.5
True,2,2,22.0,1,4,14,74,16246,0.3888888888888889,3,0.6538461538461539,44,5,1,1.0,High Risk,979,25,Sales,Executive,Yes,3,17,5,1.6666666666666667
False,3,1,59.0,1,4,90,90,10106,0.3,4,0.5,59,8,0,0.33,Low Risk,6492,57,Marketing,Manager,No,2,29,4,2.0
True,3,8,4.375,4,4,20,64,17243,1.6,1,0.12903225806451613,35,27,1,0.995,High Risk,3588,30,HR,Manager,Yes,4,4,5,0.5555555555555556
False,1,5,11.4,1,4,27,45,18421,0.21052631578947367,2,0.3050847457627119,57,47,1,0.98,High Risk,7918,58,Finance,Assistant,No,2,18,18,3.0
True,3,6,8.166666666666666,2,1,86,51,7459,0.3076923076923077,1,0.3157894736842105,49,32,1,0.99,High Risk,6540,37,HR,Manager,Yes,4,12,11,1.5714285714285714
False,5,4,14.5,3,4,6,98,5463,0.2222222222222222,3,0.3333333333333333,58,1,1,0.5001666666666666,High Risk,1924,50,IT,Manager,No,3,17,8,1.6
True,1,2,18.5,3,2,87,16,12345,1.25,2,0.0967741935483871,37,38,1,1.0,High Risk,2795,30,Marketing,Assistant,Yes,1,3,0,0.0
False,1,1,52.0,2,3,0,39,13178,0.4,2,0.34615384615384615,52,16,1,0.99,High Risk,6030,25,IT,Executive,No,3,9,16,8.0
True,3,4,8.0,2,4,49,36,5127,0.0,4,0.26666666666666666,32,23,1,0.99,High Risk,2829,59,HR,Analyst,Yes,2,16,16,3.2
False,2,9,3.888888888888889,1,4,31,43,9489,1.3333333333333333,4,0.05555555555555555,35,33,1,0.995,High Risk,7071,35,Finance,Assistant,No,2,2,18,1.8
True,1,4,13.5,3,4,31,87,4903,0.5,1,0.22033898305084745,54,40,1,0.995,High Risk,7623,58,Marketing,Executive,Yes,1,13,6,1.2
False,3,3,17.0,2,4,27,98,11124,0.42857142857142855,4,0.46511627906976744,51,34,0,0.270768157450246,Low Risk,587,42,IT,Analyst,No,1,20,1,0.25
False,5,5,10.8,4,3,79,53,3724,0.16666666666666666,4,0.5227272727272727,54,25,0,0.465,Low Risk,5264,43,IT,Manager,No,3,23,3,0.5
True,4,2,17.5,1,4,93,37,17803,0.2857142857142857,1,0.23076923076923078,35,36,1,0.985,High Risk,5583,25,Finance,Analyst,Yes,4,6,4,1.3333333333333333
True,3,6,9.5,4,2,95,47,17351,0.0,1,0.3157894736842105,57,15,1,0.97,High Risk,6446,56,HR,Analyst,Yes,1,18,17,2.4285714285714284
False,3,3,10.333333333333334,1,3,10,78,11897,0.2916666666666667,2,0.6052631578947368,31,1,0,0.2303741570105212,Low Risk,8461,37,Sales,Manager,No,2,23,6,1.5
False,3,7,7.285714285714286,3,2,76,96,12533,0.0,3,0.4406779661016949,51,26,1,0.6024823432343234,High Risk,3520,58,Finance,Assistant,No,2,26,14,1.75
False,1,6,9.166666666666666,4,3,59,54,11420,0.125,2,0.4339622641509434,55,25,1,0.965,High Risk,9778,52,Finance,Assistant,No,1,23,9,1.2857142857142858
False,2,2,17.5,4,4,43,25,16427,0.05555555555555555,2,0.425,35,26,1,0.97,High Risk,4513,39,Marketing,Analyst,No,3,17,2,0.6666666666666666
True,2,7,8.285714285714286,1,4,8,25,19791,0.16666666666666666,2,0.10416666666666667,58,10,1,0.995,High Risk,2801,47,Sales,Manager,Yes,1,5,11,1.375
False,4,4,9.0,2,1,46,85,5567,0.037037037037037035,3,0.5652173913043478,36,1,0,0.12742551213808084,Low Risk,8559,45,IT,Manager,No,2,26,3,0.6
False,1,6,8.166666666666666,1,1,52,16,3607,0.16666666666666666,4,0.288135593220339,49,7,1,0.975,High Risk,4366,58,IT,Manager,No,3,17,16,2.2857142857142856
False,3,2,20.5,4,1,21,52,3435,0.6153846153846154,2,0.26666666666666666,41,41,0,0.041284540648245806,Low Risk,2967,44,Marketing,Assistant,No,2,12,18,6.0
True,3,5,6.8,3,4,86,64,6277,0.0,1,0.14634146341463414,34,7,1,0.99,High Risk,406,40,Sales,Analyst,Yes,4,6,17,2.8333333333333335
True,2,9,5.777777777777778,2,2,79,18,13683,0.17391304347826086,4,0.88,52,11,1,0.995,High Risk,8541,24,Marketing,Assistant,Yes,2,22,4,0.4
False,5,8,4.125,1,1,32,41,15251,0.2857142857142857,1,0.4909090909090909,33,38,1,0.6062719298245614,High Risk,6812,54,Marketing,Manager,No,4,27,3,0.3333333333333333
False,4,9,4.0,1,2,58,67,14165,0.6,2,0.13333333333333333,36,48,1,0.89,High Risk,3665,29,HR,Analyst,No,3,4,8,0.8
True,4,8,5.25,3,2,72,88,12240,0.0,4,0.27586206896551724,42,1,1,0.985,High Risk,2839,57,IT,Assistant,Yes,2,16,5,0.5555555555555556
False,3,8,4.875,1,4,48,40,3506,0.3888888888888889,1,0.4473684210526316,39,38,1,0.7,High Risk,7515,37,Marketing,Manager,No,4,17,18,2.0
True,5,8,4.375,3,1,64,32,14432,0.2,1,0.14285714285714285,35,12,1,0.995,High Risk,8841,27,Marketing,Manager,Yes,4,4,12,1.3333333333333333
True,4,9,6.444444444444445,3,4,36,71,14032,0.2,2,0.13333333333333333,58,41,1,0.99,High Risk,9160,29,Sales,Executive,Yes,3,4,17,1.7
False,2,2,28.5,1,3,0,23,7766,0.16,1,1.0,57,5,1,0.975,High Risk,2437,23,Marketing,Assistant,No,3,24,9,3.0
True,2,3,18.0,1,1,87,87,18442,0.3103448275862069,4,0.56,54,34,1,1.0,High Risk,8653,49,IT,Manager,Yes,4,28,3,0.75
True,4,3,12.333333333333334,1,4,80,65,15497,0.07692307692307693,4,0.6097560975609756,37,15,1,0.965,High Risk,8547,40,Marketing,Manager,Yes,1,25,4,1.0
False,4,5,9.8,2,3,26,84,10980,0.35714285714285715,1,0.41935483870967744,49,39,0,0.06892034214467631,Low Risk,8308,30,Finance,Assistant,No,4,13,2,0.3333333333333333
True,4,7,8.285714285714286,1,3,86,46,14208,0.2222222222222222,1,0.40476190476190477,58,49,1,0.965,High Risk,6194,41,Finance,Analyst,Yes,2,17,0,0.0
False,1,8,5.75,4,1,78,82,19469,1.2,1,0.12903225806451613,46,34,1,0.96,High Risk,5255,30,Marketing,Manager,No,1,4,13,1.4444444444444444
False,5,4,14.0,4,4,87,66,14069,0.6666666666666666,3,0.13157894736842105,56,37,0,0.31,Low Risk,2547,37,HR,Manager,No,2,5,14,2.8
True,2,4,9.25,2,3,45,63,9514,0.16666666666666666,1,0.21568627450980393,37,35,1,1.0,High Risk,7439,50,Marketing,Assistant,Yes,2,11,5,1.0
False,4,7,4.285714285714286,4,3,41,55,16817,0.9,1,0.20454545454545456,30,42,1,0.5347916666666667,High Risk,5914,43,HR,Manager,No,4,9,7,0.875
True,4,8,4.625,4,3,12,56,8734,0.15,1,0.5,37,26,1,1.0,High Risk,9786,37,Finance,Analyst,Yes,2,19,8,0.8888888888888888
True,5,1,30.0,1,2,9,94,17925,0.27586206896551724,1,0.4827586206896552,30,4,1,0.9692857142857143,High Risk,248,57,Marketing,Analyst,Yes,3,28,7,3.5
True,5,8,4.125,1,4,41,64,11254,0.23333333333333334,3,0.58,33,14,1,0.99,High Risk,6739,49,HR,Assistant,Yes,4,29,7,0.7777777777777778
True,3,4,7.75,3,1,24,52,9824,0.0,4,0.6190476190476191,31,26,1,0.99,High Risk,9556,41,Sales,Manager,Yes,3,26,19,3.8
True,3,1,44.0,4,3,73,47,15005,0.2608695652173913,4,0.4583333333333333,44,37,1,0.995,High Risk,4206,47,Sales,Assistant,Yes,2,22,0,0.0
False,4,7,8.428571428571429,4,3,40,66,15933,0.3333333333333333,4,0.8125,59,46,1,0.595,High Risk,2091,31,Marketing,Manager,No,3,26,8,1.0
False,3,8,6.375,4,3,24,90,8464,0.13793103448275862,4,0.9333333333333333,51,47,1,0.87,High Risk,5062,29,IT,Analyst,No,3,28,2,0.2222222222222222
True,5,3,10.333333333333334,4,4,49,97,6733,0.3333333333333333,3,0.39285714285714285,31,11,1,0.98,High Risk,2132,27,IT,Assistant,Yes,1,11,17,4.25
False,4,3,18.333333333333332,1,4,78,85,15164,0.8888888888888888,4,0.14035087719298245,55,20,0,0.11582688338493291,Low Risk,4956,56,Marketing,Analyst,No,4,8,17,4.25
False,3,5,9.6,4,2,69,53,7133,0.5,3,0.3409090909090909,48,35,0,0.1659969460465702,Low Risk,9016,43,Finance,Executive,No,1,15,7,1.1666666666666667
True,3,6,9.0,3,4,19,87,4112,0.07407407407407407,4,0.5,54,17,1,0.99,High Risk,2216,51,Sales,Executive,Yes,3,26,2,0.2857142857142857
True,4,5,9.8,4,3,25,71,10177,0.26666666666666666,3,0.5471698113207547,49,11,1,0.985,High Risk,7586,52,Finance,Assistant,Yes,2,29,17,2.8333333333333335
False,1,4,12.5,1,1,33,87,13571,0.5,1,0.37777777777777777,50,14,1,0.9952121212121212,High Risk,8581,44,IT,Manager,No,4,17,5,1.0
True,3,7,4.857142857142857,3,2,43,81,13083,0.38461538461538464,4,0.4,34,49,1,0.9883333333333334,High Risk,8162,29,Sales,Analyst,Yes,4,12,6,0.75
True,2,5,10.8,4,2,75,69,11037,0.21739130434782608,2,0.8148148148148148,54,22,1,1.0,High Risk,7770,26,Marketing,Assistant,Yes,3,22,10,1.6666666666666667
False,5,3,10.666666666666666,4,1,88,71,6130,0.23529411764705882,4,0.36363636363636365,32,32,0,0.32275000000000004,Low Risk,9880,43,HR,Assistant,No,3,16,16,4.0
False,3,9,4.555555555555555,2,1,6,79,16365,0.08333333333333333,1,0.7666666666666667,41,19,1,0.8252272727272728,High Risk,7504,29,Sales,Analyst,No,3,23,1,0.1
True,4,1,51.0,2,3,25,28,16887,0.2608695652173913,2,0.9565217391304348,51,41,1,0.9903912924061902,High Risk,7416,22,Marketing,Analyst,Yes,1,22,10,5.0
False,5,5,10.0,3,2,39,57,9305,0.0,3,0.4,50,34,0,0.4956093584651446,Low Risk,3576,39,IT,Assistant,No,3,16,2,0.3333333333333333
False,5,9,4.666666666666667,3,2,32,32,3417,0.875,4,0.12962962962962962,42,40,1,0.845,High Risk,1082,53,IT,Executive,No,3,7,2,0.2
True,4,7,4.857142857142857,1,3,27,26,17741,0.10714285714285714,1,0.6,34,8,1,0.985,High Risk,1386,44,Finance,Executive,Yes,1,27,7,0.875
False,5,5,9.2,3,2,99,83,19905,0.23333333333333334,3,0.8285714285714286,46,15,1,0.5299988760960962,High Risk,8712,34,Marketing,Executive,No,3,29,13,2.1666666666666665
True,4,9,3.7777777777777777,1,2,52,98,15941,0.3888888888888889,2,0.4857142857142857,34,21,1,0.995,High Risk,8284,34,Marketing,Assistant,Yes,4,17,17,1.7
False,4,3,10.666666666666666,3,3,76,66,15208,0.07142857142857142,1,0.7105263157894737,32,35,0,0.03428504017793825,Low Risk,8779,37,HR,Analyst,No,2,27,8,2.0
True,5,2,21.5,1,1,40,86,3339,0.10526315789473684,1,0.5806451612903226,43,35,1,0.995,High Risk,8289,30,Sales,Assistant,Yes,1,18,11,3.6666666666666665
False,2,6,6.833333333333333,1,3,62,29,14299,0.27586206896551724,2,1.2727272727272727,41,1,1,0.9875,High Risk,6004,21,IT,Manager,No,3,28,1,0.14285714285714285
True,1,8,5.25,2,3,38,17,15583,0.0,1,0.0967741935483871,42,42,1,1.0,High Risk,4337,30,HR,Executive,Yes,2,3,2,0.2222222222222222
True,1,7,8.142857142857142,4,3,41,46,17915,0.13333333333333333,1,0.6363636363636364,57,8,1,1.0,High Risk,9700,21,Sales,Executive,Yes,1,14,7,0.875
True,2,9,3.4444444444444446,4,4,21,22,6341,0.0,1,0.3157894736842105,31,2,1,0.995,High Risk,6599,37,Finance,Analyst,Yes,2,12,7,0.7
True,2,8,5.625,1,4,18,50,8432,0.0,1,0.33962264150943394,45,18,1,1.0,High Risk,1771,52,Finance,Manager,Yes,3,18,12,1.3333333333333333
True,4,1,45.0,4,1,69,19,4061,0.34615384615384615,1,0.43859649122807015,45,11,1,0.98,High Risk,2410,56,Finance,Executive,Yes,3,25,8,4.0
True,4,9,3.888888888888889,1,2,65,38,19119,0.10526315789473684,1,0.3333333333333333,35,49,1,0.975,High Risk,6613,53,HR,Assistant,Yes,4,18,9,0.9
False,4,5,10.4,3,1,97,47,11877,0.6923076923076923,1,0.41379310344827586,52,27,0,0.24718890990138623,Low Risk,1936,28,Sales,Manager,No,1,12,11,1.8333333333333333
True,2,1,46.0,1,3,51,22,12701,0.3333333333333333,2,0.5416666666666666,46,46,1,1.0,High Risk,1098,47,Marketing,Analyst,Yes,4,26,2,1.0
False,1,4,13.75,2,1,14,76,7742,0.17857142857142858,1,0.5294117647058824,55,6,1,0.9810127931769722,High Risk,7011,50,Marketing,Analyst,No,4,27,2,0.4
True,4,2,28.5,3,2,6,83,19607,0.17647058823529413,1,0.32653061224489793,57,17,1,0.99,High Risk,4839,48,IT,Assistant,Yes,2,16,4,1.3333333333333333
False,1,6,5.666666666666667,4,4,64,17,17183,1.0,4,0.17647058823529413,34,3,1,0.92,High Risk,6565,33,Finance,Analyst,No,1,6,6,0.8571428571428571
False,1,1,50.0,4,2,48,61,16460,0.13636363636363635,3,0.5675675675675675,50,2,1,0.975,High Risk,6219,36,Sales,Manager,No,3,21,16,8.0
True,2,3,16.333333333333332,1,3,35,66,12236,0.06666666666666667,1,1.1153846153846154,49,15,1,1.0,High Risk,9245,25,IT,Executive,Yes,1,29,10,2.5
True,2,6,7.833333333333333,2,1,79,46,7943,0.04,1,0.4528301886792453,47,41,1,1.0,High Risk,9328,52,Sales,Assistant,Yes,1,24,8,1.1428571428571428
False,1,6,8.333333333333334,3,4,50,44,10733,0.125,1,1.0952380952380953,50,15,1,0.965,High Risk,181,20,HR,Assistant,No,3,23,7,1.0
True,2,1,36.0,2,2,20,25,9749,0.0,3,0.4074074074074074,36,16,1,1.0,High Risk,9222,26,HR,Analyst,Yes,2,11,2,1.0
True,5,8,5.5,1,4,76,84,13817,0.25,4,0.3584905660377358,44,11,1,0.985,High Risk,5308,52,IT,Analyst,Yes,2,19,2,0.2222222222222222
False,4,3,15.666666666666666,4,3,72,47,11205,0.041666666666666664,4,0.46,47,31,0,0.21020917149186663,Low Risk,2449,49,HR,Analyst,No,1,23,9,2.25
False,4,9,3.5555555555555554,2,4,62,82,13799,0.13793103448275862,1,0.5490196078431373,32,34,1,0.805,High Risk,4147,50,IT,Manager,No,1,28,1,0.1
False,5,9,6.222222222222222,4,4,17,98,15401,0.10714285714285714,4,0.7941176470588235,56,23,1,0.839375,High Risk,8821,33,IT,Assistant,No,2,27,6,0.6
True,1,6,8.166666666666666,1,2,76,31,7934,0.3333333333333333,4,0.8125,49,29,1,0.995,High Risk,494,31,Finance,Manager,Yes,4,26,19,2.7142857142857144
True,3,7,6.714285714285714,3,4,1,70,9879,0.23333333333333334,3,0.6444444444444445,47,36,1,0.99,High Risk,9410,44,Sales,Assistant,Yes,3,29,16,2.0
False,5,8,5.625,3,2,24,83,7927,0.38095238095238093,3,0.5882352941176471,45,46,1,0.8033455964325529,High Risk,63,33,Marketing,Analyst,No,1,20,2,0.2222222222222222
False,4,6,5.0,4,2,73,89,13561,0.11538461538461539,3,0.4807692307692308,30,14,1,0.5319766573295985,High Risk,628,51,Sales,Assistant,No,2,25,8,1.1428571428571428
False,2,2,22.0,4,1,80,16,17638,0.30434782608695654,4,0.5116279069767442,44,47,1,0.95,High Risk,9250,42,IT,Assistant,No,3,22,3,1.0
False,5,6,5.666666666666667,2,4,4,97,14532,0.21428571428571427,2,0.21666666666666667,34,23,0,0.48625,Low Risk,1183,59,Marketing,Executive,No,4,13,11,1.5714285714285714
False,3,5,6.0,1,3,67,63,11961,0.3333333333333333,2,0.425531914893617,30,35,0,0.05803367156609239,Low Risk,8225,46,HR,Manager,No,3,20,16,2.6666666666666665
False,3,9,5.888888888888889,4,1,43,23,9758,3.0,2,0.07407407407407407,53,14,1,0.79,High Risk,9237,26,Marketing,Executive,No,4,2,16,1.6
True,3,3,16.0,4,3,12,60,9333,0.0,3,0.4642857142857143,48,18,1,0.965,High Risk,7858,27,Marketing,Analyst,Yes,3,13,7,1.75
True,5,2,22.0,1,1,92,77,12800,0.875,2,0.1590909090909091,44,22,1,0.995,High Risk,4255,43,Marketing,Executive,Yes,4,7,7,2.3333333333333335
False,3,3,11.666666666666666,1,1,48,26,10369,0.0,2,1.08,35,6,0,0.39398295454545457,Low Risk,702,24,HR,Manager,No,4,27,17,4.25
True,1,3,10.0,3,4,55,43,11360,0.6923076923076923,4,0.5714285714285714,30,42,1,0.995,High Risk,5457,20,Finance,Executive,Yes,1,12,12,3.0
False,3,2,24.0,4,4,94,70,4478,0.2962962962962963,3,0.4406779661016949,48,23,0,0.1721702898550725,Low Risk,549,58,Marketing,Analyst,No,3,26,5,1.6666666666666667
False,5,1,53.0,2,3,32,73,13757,0.5,3,0.4230769230769231,53,3,0,0.03574131665576735,Low Risk,5115,25,Marketing,Assistant,No,1,11,7,3.5
True,1,7,4.857142857142857,2,3,51,26,12274,0.2962962962962963,1,0.43333333333333335,34,42,1,1.0,High Risk,2290,59,HR,Assistant,Yes,4,26,1,0.125
True,3,5,10.8,4,2,61,46,14699,1.0,3,0.1935483870967742,54,36,1,0.9958571428571429,High Risk,7268,30,Finance,Executive,Yes,4,6,4,0.6666666666666666
True,2,8,4.0,3,2,97,55,12685,0.0,3,0.14893617021276595,32,13,1,1.0,High Risk,4688,46,Marketing,Executive,Yes,2,7,16,1.7777777777777777
False,2,3,19.666666666666668,3,1,22,64,13522,0.3333333333333333,2,0.08620689655172414,59,23,1,0.985,High Risk,6225,57,Marketing,Manager,No,1,5,2,0.5
False,2,7,5.571428571428571,1,4,13,78,15094,0.375,4,0.46938775510204084,39,10,1,0.96,High Risk,1122,48,Marketing,Analyst,No,3,23,10,1.25
True,3,1,54.0,4,1,61,73,6595,0.0,1,0.65625,54,33,1,0.97,High Risk,3143,31,IT,Executive,Yes,3,21,13,6.5
True,4,7,6.0,2,3,3,17,3247,0.7142857142857143,1,0.12,42,6,1,0.975,High Risk,1917,49,HR,Executive,Yes,2,6,16,2.0
True,3,2,28.5,1,1,28,96,12814,0.8,4,0.14285714285714285,57,35,1,0.985,High Risk,5253,27,Sales,Executive,Yes,2,4,17,5.666666666666667
False,2,8,4.875,2,1,19,66,13152,0.07142857142857142,2,0.9310344827586207,39,39,1,0.99,High Risk,1216,28,HR,Manager,No,3,27,19,2.111111111111111
False,5,1,30.0,2,4,95,74,16556,0.0625,2,0.30612244897959184,30,38,0,0.17522727272727273,Low Risk,3041,48,IT,Analyst,No,1,15,10,5.0
True,2,8,5.0,2,3,30,95,15631,4.0,2,0.017543859649122806,40,23,1,1.0,High Risk,822,56,Finance,Analyst,Yes,4,1,18,2.0
False,5,3,16.666666666666668,1,3,31,78,8106,0.7,1,0.16363636363636364,50,45,0,0.08699069998966139,Low Risk,6803,54,HR,Manager,No,1,9,10,2.5
False,1,1,43.0,1,4,50,81,11078,0.5,4,0.21428571428571427,43,44,1,0.96,High Risk,7421,41,Sales,Manager,No,3,9,5,2.5
True,2,8,4.0,3,1,18,79,9727,1.0,1,0.10256410256410256,32,26,1,1.0,High Risk,8670,38,Marketing,Assistant,Yes,3,4,0,0.0
False,5,4,9.5,4,4,6,51,11526,0.4090909090909091,1,0.4883720930232558,38,37,0,0.39008695652173914,Low Risk,2206,42,Marketing,Executive,No,3,21,0,0.0
True,3,6,6.5,4,2,4,90,16889,0.47368421052631576,1,0.5,39,31,1,0.975,High Risk,4351,35,Marketing,Executive,Yes,4,18,11,1.5714285714285714
